,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
198,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
199,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
200,"Also, because it is so thin, it gets cold very quickly and its not that filling.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
201,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
202,By far the best salad I have had in a fast food restaurant.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
203,fine dining restaurant quality.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
204,Over 100 different choices to create your own.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
205,A must try!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
206,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
207,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
208,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,1,0,0,0,0,1
209,"With so many poor experiences to be had in the theater district, is truly an excellent find!",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
210,We will return many times for this oasis in mid-town.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
211,The staff is no nonsense.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
212,The food options rule.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
213,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
214,Worth visiting the 1st Ave spot because it is the original store.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
215,"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
216,The sake menu should not be overlooked!,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
217,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
218,Try the lobster teriyaki and the rose special roll.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
219,"Service was very good - prompt, attentive and non-intrusive.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
220,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
221,Wine list selection is good and wine-by-the-glass was generously filled to the top.,DRINKS#STYLE_OPTIONS*DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
222,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
223,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
224,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
225,"Seating is always prompt, though the restaurant does fill up in the evening.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
226,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
227,"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
228,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
229,I have NEVER been disappointed in the Red Eye.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
230,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
231,It's simply the best meal in NYC.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
232,You cannot go wrong at the Red Eye Grill.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
233,"If we were to move from the upper east side, we would genuinely miss this restaurant.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
234,The restaurant is cute but not upscale.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
235,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
236,I would highly recommend it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
237,It's one of our favorite places to eat in NY.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
238,We had a great time at the Jekyll and hyde Pub last night.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
239,After really enjoying ourselves at the bar we sat down at a table and had dinner.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
240,The server was really cool and served us our food and drinks with a smile.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
241,The place's decor and hidden bathrooms made for a good laugh.,AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
242,I highly recommend visiting this restaurant and having dinner and drinks!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
243,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
244,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
245,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",DRINKS#STYLE_OPTIONS*FOOD#QUALITY*FOOD#QUALITY,0,0,0,1,0,1,0,0,0,0,0,0
246,The entertainment was great they have shows that go on through out the dinner.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
247,"Please take my advice, go and try this place.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
248,You will not be disapointed at all.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
249,We were not dissappointed in the least bit by this little gem.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
250,The bagel was huge.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
251,They were served warm and had a soft fluffy interior.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
252,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
253,I loved it and would HIGHLY RECOMMEND.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
254,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
255,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
256,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
257,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",FOOD#QUALITY*AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
258,All the staff is absolutely professional!! ,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
259,But they do.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
260,"(that is A MUST, but not every restaurant can do...) ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
261,"There's nice and quiet, small but enough for 6 (or more).",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
262,This restaurant was way overhyped.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
263,My chow fun and chow see was really bland and oily.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
264,Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
265,The scallion pancakes and fried dumplings were nothing out of the ordinary.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
266,The service was the only thing good about this restaurant.,SERVICE#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,1
267,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.",AMBIENCE#GENERAL*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
268,I definitely wouldn't go back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
269,Their pad penang is delicious and everything else is fantastic.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
270,The price is reasonable although the service is poor.,RESTAURANT#PRICES*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,1,1
271,fresh restaurant was amazing........ food was delicious and of course fresh.,RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,1,0,0,0
272,"great for a romantic evening, or a fun evening with friends...",AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,0
273,I will be going back very soon.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
274,keep up the good work.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
275,Hats off to the chef.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
276,It was wonderful.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
277,"the salads are delicious, both refreshing and very spicy.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
278,We had Pam's special fried fish and it was amazing.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
279,too large for just two people but nothing was left.,FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
280,"Great vibe, lots of people.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
281,"My husbands was perfect, my was well done and dry.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
282,"I didn't complain, I liked the atmosphere so much.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
283,On a hot day it was fabulous to stop in and enjoy lunch.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
284,"Ambience is so cute and quaint, good for business although we were there on vacation.",AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,0
285,Salads were fantastic.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
286,Although we were looking for regular lettuce and some walnuts the salads we got were great.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
287,Ingredients are organic which is a real plus for me.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
288,We will be back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
289,"This is some really good, inexpensive sushi.",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
290,The spicy Tuna roll is huge and probably the best that I've had at this price range.,FOOD#STYLE_OPTIONS*FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,0
291,The Yellowtail was particularly good as well.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
292,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,0,1,0,0,0,0,0
293,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
294,Big Wong gets big Ups for a fine establishment.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
295,"They have it all -- great price, food, and service.",RESTAURANT#GENERAL*RESTAURANT#PRICES*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,1,0,1,1
296,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
297,The food is prepared quickly and efficiently.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
298,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",FOOD#PRICES*FOOD#PRICES*FOOD#PRICES*FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
299,The takeout is great too since they give high quality tupperware as well.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
300,This place is always very crowded and popular.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
301,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
302,We both opted for a pasta dish and they were served timely and fresh.,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
303,"We concluded with tiramisu chocolate cake, both were delicious.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
304,We'd go back again,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
305,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
306,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",SERVICE#GENERAL*FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
307,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
308,"Yes, the prices are high, but I felt it was worth it.",RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
309,We all felt it was worth it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
310,sometimes i get good food and ok service.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
311,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",FOOD#QUALITY*SERVICE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
312,it is not consistent.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
313,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,FOOD#STYLE_OPTIONS*DRINKS#STYLE_OPTIONS*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,1,0,0,1,0,0,0,0,1
314,And where does Patis go wrong; no where. ,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
315,"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
316,And evaluated on those terms Pastis is simply wonderful.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
317,Right off the L in Brooklyn this is a nice cozy place with good pizza.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
318,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
319,My friend got the mushroom pizza which tasted better.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
320,The sangria was pretty tasty and good on a hot muggy day.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
321,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
322,Overall I would recommend it and go back again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
323,I started out with a Bombay beer which was big enough for two.,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
324,MMmmm... it was delicious.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
325,"Service was slow, but the people were friendly.",SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
326,It's a nice place to relax and have conversation.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
327,I can't wait to go back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
328,The food is authentic Italian - delicious!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
329,"Pizza is terrific, as is homemade pasta.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
330,"Ambience is delightful, service impeccable.",AMBIENCE#GENERAL*SERVICE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
331,I'm still mad that i had to pay for lousy food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
332,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
333,Service was also horrible and the ambience is not that great.,SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
334,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
335,I go and eat out at many different restaurants and this is one place you have go and try.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
336,This is my first time writing a review for a restaurant because the food and service was excellent.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
337,The filet mignon dish was superb!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
338,I would defiantly come back here again as one of my top choices.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
339,It's a small cute restaurant.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
340,I absolutely love this place!!!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
341,"I like the ambience, it's very dark and original.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
342,The sushi is amazing!!! ,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
343,And amazingly cheap.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
344,Big thumbs up!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
345,Very affordable and excellent ambient!,AMBIENCE#GENERAL*RESTAURANT#PRICES,1,0,0,0,0,0,0,0,0,0,1,0
346,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
347,We were very disappointed.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
348,We won't go to this place again for a good meal.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
349,"However, I think this place is a good hang out spot.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
350,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
351,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,FOOD#QUALITY*DRINKS#QUALITY*SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,1,0,0,1,0,0,0,0,0,1
352,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
353,"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
354,Check this place out!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
355,HIGHLY RECOMMENDED!!!!!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
356,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
357,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
358,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",AMBIENCE#GENERAL*FOOD#STYLE_OPTIONS*DRINKS#PRICES,1,1,0,0,0,0,1,0,0,0,0,0
359,Slightly above average wines start at $70+ with only one selection listed at $30+.,DRINKS#QUALITY*DRINKS#PRICES,0,1,1,0,0,0,0,0,0,0,0,0
360,Service is not what one would expect from a joint in this price category.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
361,"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
362,Somehow working the italian charm with constant mille grazie does not constitute proper service.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
363,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
364,Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
365,Fish was overdone.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
366,"Cute place, nice wait staff but would never go there again.",SERVICE#GENERAL*AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,1
367,Someone else recommended the dessert - we also left that.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
368,One of us actually liked the expresso - that's it.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
